start_time,end_time,edge_id,osm_way_id,name,source_id,target_id,geom_way,mph,clazz,flags
1465170405,1465170637,2688120,8648004,Newbury Street,61340922,61340743,"{""type"":""LineString"",""coordinates"":[[-71.073455999999993,42.352051000000003],[-71.075605999999993,42.351457000000003]]}",40,31,3
1465170637,1465170645,2688121,8648004,Newbury Street,61340743,61340738,"{""type"":""LineString"",""coordinates"":[[-71.075605999999993,42.351457000000003],[-71.077736000000002,42.350892199999997]]}",40,31,3
1465170645,1465170650,2688121,8648004,Newbury Street,61340743,61340738,"{""type"":""LineString"",""coordinates"":[[-71.075605999999993,42.351457000000003],[-71.077736000000002,42.350892199999997]]}",40,31,3
1465170650,1465170655,2688121,8648004,Newbury Street,61340743,61340738,"{""type"":""LineString"",""coordinates"":[[-71.075605999999993,42.351457000000003],[-71.077736000000002,42.350892199999997]]}",40,31,3
1465170655,1465170680,2688122,8648004,Newbury Street,61340738,61341943,"{""type"":""LineString"",""coordinates"":[[-71.077736000000002,42.350892199999997],[-71.078300299999995,42.350735200000003],[-71.078364500000006,42.350717400000001],[-71.079869000000002,42.350299999999997]]}",40,31,3
1465170680,1465170690,2688122,8648004,Newbury Street,61340738,61341943,"{""type"":""LineString"",""coordinates"":[[-71.077736000000002,42.350892199999997],[-71.078300299999995,42.350735200000003],[-71.078364500000006,42.350717400000001],[-71.079869000000002,42.350299999999997]]}",40,31,3
1465170690,1465170695,2688122,8648004,Newbury Street,61340738,61341943,"{""type"":""LineString"",""coordinates"":[[-71.077736000000002,42.350892199999997],[-71.078300299999995,42.350735200000003],[-71.078364500000006,42.350717400000001],[-71.079869000000002,42.350299999999997]]}",40,31,3
1465170695,1465170705,2688123,8648004,Newbury Street,61341943,61342398,"{""type"":""LineString"",""coordinates"":[[-71.079869000000002,42.350299999999997],[-71.082185300000006,42.349691499999999]]}",40,31,3
1465170705,1465170715,2688123,8648004,Newbury Street,61341943,61342398,"{""type"":""LineString"",""coordinates"":[[-71.079869000000002,42.350299999999997],[-71.082185300000006,42.349691499999999]]}",40,31,3
1465170715,1465170725,2688123,8648004,Newbury Street,61341943,61342398,"{""type"":""LineString"",""coordinates"":[[-71.079869000000002,42.350299999999997],[-71.082185300000006,42.349691499999999]]}",40,31,3
